84.058874309193087 -4.8481643429755676 -0.61667631641806864 4.7089547001440355e-05
111.44607664553183 1.8947335424562373 0.52635811992285686 0.052943063855240544
67.311053432839188 4.252208442907361 0.56640687471553997 0.33780728753399425
68.182789529903161 -3.3526214779092864 0.17842836080977142 0.00017042045555488969
81.659476722177658 1.2658193955833523 -0.3842518969365637 0.020683162093619804
70.020340970158685 4.3586254903843784 -0.65121322947145122 0.39086176133357292
66.691679608462749 1.1853438954325488 0.075624453404743441 0.015585901684368738
75.044745907013734 0.81036616928272043 -0.38377022342000633 0.012053961817016885
118.20311202376045 4.7048632318308341 0.0047105173602284278 0.93281820815663685
479.9139436907916 -1.6117452761406568 0.93990753774526881 0.0068401126315188561
82.486977994627253 -0.57086363624684699 0.9246088470912579 0.0033291581776568563
112.60969649783713 3.9280599088384234 0.72837136393802759 0.40867916304199869
74.366258904219762 3.7979073514760495 -0.93969138988279333 0.23695075896815129
220.30690583913972 -2.4548076826078149 0.37345940963060564 0.0013514209419828659
113.90331513803184 2.3149750258820352 -0.92797558378799616 0.082373820329512265
1314.6630021584726 -1.6219137554097773 0.6423481403115896 0.018548048003982673
62.068285818065362 1.2659889548106789 -0.69554575611629788 0.015723663207550795
82.352934850973128 -1.1335598650557892 -0.39402170451079577 0.0018934430665426974
70.906803695231758 0.52527112569875478 -0.79010180653543294 0.0085641097581351973
97.790592411201374 3.2811273178271776 -0.14608864353321893 0.18584228213836934
99.248991068678265 1.8314358006712521 0.5674686560255795 0.04425685280073078
75.967249095377937 2.0318047059530864 0.70458058906001075 0.04139042983861016
67.338611206913768 -0.29544427639349929 0.69712314461223923 0.0035795324234706278
114.2516862409158 -2.7009973212126912 -0.79553457898811186 0.00054790637128972024
64.592257720621092 -0.73008202879211992 0.12863893859490694 0.0022232168879949043
66.233304299414456 2.2974525865474269 -0.87308871833285728 0.047067308804996967
80.343141719513895 1.7990287305224273 -0.5222545785467394 0.03468398782089633
60.567435344440177 5.1182664703484066 0.36753504414462257 0.72267999632415769
92.828594202131185 0.86929511133677118 -0.1289085415792226 0.015815532096287749
68.273496344223545 -2.3592923140536572 -0.84294948719579232 0.00046078302883174291
70.874186335729462 0.019173532494109732 -0.4328485119309502 0.0051604432893329255
116.43828747911522 0.9119722437961123 -0.13470207952647562 0.020702952555380055
78.084602877168422 4.5332381309338121 -0.16555310653781197 0.51903623229311502
115.63693195608913 4.6288505718131452 -0.88317215344084987 0.84577099206416495
82.555812561184169 -2.8281843648035236 -0.066086696957278424 0.00034862197363986661
66.015935279900887 3.7556972459574811 -0.90511899995855938 0.20165051451896143
93.339024918240369 -4.5380834469978355 -0.4959635657705197 7.129689629709495e-05
68.452494592637692 -4.2109172122218776 0.01072548097498971 7.2524231400089993e-05
86.063914738842257 2.2382268304406345 0.22848401834652021 0.057642475377179821
93.343708552013027 -1.156211075625464 0.38046379637926053 0.0020980745981612971
66.355580219115353 -4.2582026540626856 -0.9892502445677529 6.7055669021665596e-05
72.63397182390402 -1.8365615234847024 0.54042021722552369 0.00082680524351464596
146.19187671301469 -2.6221937820527277 -0.73410157753811289 0.0007585617075916896
101.40687270980587 3.0855855511009636 0.075442897656673003 0.15848644807363008
71.643073481966454 -2.0697136319714988 -0.70642600939908351 0.00064592331895304146
88.923717348077275 -0.84212848396624507 0.82629261437165202 0.0027362628886425299
73.869546073243512 -1.3708487842442991 -0.89036964061221557 0.0013396314418309223
186.91451090895708 2.6793752025743434 0.12528183177359486 0.19460448648022174
60.984598268183042 -0.86188976892036406 -0.17285721710550472 0.0018398319691753982
67.437388300875867 4.1256851729090087 -0.90533313057633724 0.29821879543593272
60.338723446711427 -4.7697959216648851 0.3452962652525382 3.6557124984161491e-05
155.40960935968482 -0.62474561537307693 0.73890660504759587 0.0059432809378383161
75.742566017026945 -0.098874029833406943 0.32035005619765733 0.0049008513833904777
91.804570512208841 -0.75187591592782399 -0.9528521913815533 0.0030917239209472536
71.237898482423191 0.013610998769447479 0.94634057020132456 0.0051581533009143225
